# 골든 코퍼스 인덱스 — tools/골든생성.py 가 만든다. 탭 구분. # 로 시작하는 줄은 주석.
# 구분	이름	검사	코드	소스	기대	입력	작업	유래
합계	케이스=311	예제=82	0	-	-	-	-	생성기가 기록한 총계
케이스	0115_test_type_builtin	출력	0	ganada-c/tests/golden/케이스/0115_test_type_builtin.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0115_test_type_builtin.기대	-	ganada-c/tests/golden/케이스	test_type_builtin
케이스	0116_test_break_while_and_foreach_continue	출력	0	ganada-c/tests/golden/케이스/0116_test_break_while_and_foreach_continue.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0116_test_break_while_and_foreach_continue.기대	-	ganada-c/tests/golden/케이스	test_break_while_and_foreach_continue
케이스	0117_test_lambda	출력	0	ganada-c/tests/golden/케이스/0117_test_lambda.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0117_test_lambda.기대	-	ganada-c/tests/golden/케이스	test_lambda
케이스	0118_test_lambda	출력	0	ganada-c/tests/golden/케이스/0118_test_lambda.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0118_test_lambda.기대	-	ganada-c/tests/golden/케이스	test_lambda
케이스	0119_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0119_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0119_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0120_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0120_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0120_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0121_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0121_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0121_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0122_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0122_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0122_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0123_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0123_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0123_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0124_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0124_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0124_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0125_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0125_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0125_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0126_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0126_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0126_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0127_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0127_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0127_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0128_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0128_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0128_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0129_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0129_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0129_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0130_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0130_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0130_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0131_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0131_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0131_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0132_test_math_builtins	출력	0	ganada-c/tests/golden/케이스/0132_test_math_builtins.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0132_test_math_builtins.기대	-	ganada-c/tests/golden/케이스	test_math_builtins
케이스	0133_test_dict_helpers	출력	0	ganada-c/tests/golden/케이스/0133_test_dict_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0133_test_dict_helpers.기대	-	ganada-c/tests/golden/케이스	test_dict_helpers
케이스	0134_test_dict_helpers	출력	0	ganada-c/tests/golden/케이스/0134_test_dict_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0134_test_dict_helpers.기대	-	ganada-c/tests/golden/케이스	test_dict_helpers
케이스	0135_test_dict_helpers	출력	0	ganada-c/tests/golden/케이스/0135_test_dict_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0135_test_dict_helpers.기대	-	ganada-c/tests/golden/케이스	test_dict_helpers
케이스	0136_test_dict_helpers	출력	0	ganada-c/tests/golden/케이스/0136_test_dict_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0136_test_dict_helpers.기대	-	ganada-c/tests/golden/케이스	test_dict_helpers
케이스	0137_test_dict_helpers	출력	0	ganada-c/tests/golden/케이스/0137_test_dict_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0137_test_dict_helpers.기대	-	ganada-c/tests/golden/케이스	test_dict_helpers
케이스	0138_test_dict_helpers	출력	0	ganada-c/tests/golden/케이스/0138_test_dict_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0138_test_dict_helpers.기대	-	ganada-c/tests/golden/케이스	test_dict_helpers
케이스	0139_test_compound_assign	출력	0	ganada-c/tests/golden/케이스/0139_test_compound_assign.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0139_test_compound_assign.기대	-	ganada-c/tests/golden/케이스	test_compound_assign
케이스	0140_test_compound_assign	출력	0	ganada-c/tests/golden/케이스/0140_test_compound_assign.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0140_test_compound_assign.기대	-	ganada-c/tests/golden/케이스	test_compound_assign
케이스	0141_test_compound_assign	출력	0	ganada-c/tests/golden/케이스/0141_test_compound_assign.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0141_test_compound_assign.기대	-	ganada-c/tests/golden/케이스	test_compound_assign
케이스	0142_test_compound_assign	출력	0	ganada-c/tests/golden/케이스/0142_test_compound_assign.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0142_test_compound_assign.기대	-	ganada-c/tests/golden/케이스	test_compound_assign
케이스	0143_test_compound_assign	출력	0	ganada-c/tests/golden/케이스/0143_test_compound_assign.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0143_test_compound_assign.기대	-	ganada-c/tests/golden/케이스	test_compound_assign
케이스	0144_test_compound_assign	출력	0	ganada-c/tests/golden/케이스/0144_test_compound_assign.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0144_test_compound_assign.기대	-	ganada-c/tests/golden/케이스	test_compound_assign
케이스	0145_test_try_no_error	출력	0	ganada-c/tests/golden/케이스/0145_test_try_no_error.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0145_test_try_no_error.기대	-	ganada-c/tests/golden/케이스	test_try_no_error
케이스	0146_test_try_catch_name_and_index	출력	0	ganada-c/tests/golden/케이스/0146_test_try_catch_name_and_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0146_test_try_catch_name_and_index.기대	-	ganada-c/tests/golden/케이스	test_try_catch_name_and_index
케이스	0147_test_try_catch_name_and_index	출력	0	ganada-c/tests/golden/케이스/0147_test_try_catch_name_and_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0147_test_try_catch_name_and_index.기대	-	ganada-c/tests/golden/케이스	test_try_catch_name_and_index
케이스	0148_test_map_filter	출력	0	ganada-c/tests/golden/케이스/0148_test_map_filter.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0148_test_map_filter.기대	-	ganada-c/tests/golden/케이스	test_map_filter
케이스	0149_test_map_filter	출력	0	ganada-c/tests/golden/케이스/0149_test_map_filter.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0149_test_map_filter.기대	-	ganada-c/tests/golden/케이스	test_map_filter
케이스	0150_test_map_filter	출력	0	ganada-c/tests/golden/케이스/0150_test_map_filter.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0150_test_map_filter.기대	-	ganada-c/tests/golden/케이스	test_map_filter
케이스	0151_test_map_filter	출력	0	ganada-c/tests/golden/케이스/0151_test_map_filter.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0151_test_map_filter.기대	-	ganada-c/tests/golden/케이스	test_map_filter
케이스	0152_test_map_filter	출력	0	ganada-c/tests/golden/케이스/0152_test_map_filter.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0152_test_map_filter.기대	-	ganada-c/tests/golden/케이스	test_map_filter
케이스	0153_test_map_filter	출력	0	ganada-c/tests/golden/케이스/0153_test_map_filter.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0153_test_map_filter.기대	-	ganada-c/tests/golden/케이스	test_map_filter
케이스	0154_test_reduce	출력	0	ganada-c/tests/golden/케이스/0154_test_reduce.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0154_test_reduce.기대	-	ganada-c/tests/golden/케이스	test_reduce
케이스	0155_test_reduce	출력	0	ganada-c/tests/golden/케이스/0155_test_reduce.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0155_test_reduce.기대	-	ganada-c/tests/golden/케이스	test_reduce
케이스	0156_test_reduce	출력	0	ganada-c/tests/golden/케이스/0156_test_reduce.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0156_test_reduce.기대	-	ganada-c/tests/golden/케이스	test_reduce
케이스	0157_test_reduce	출력	0	ganada-c/tests/golden/케이스/0157_test_reduce.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0157_test_reduce.기대	-	ganada-c/tests/golden/케이스	test_reduce
케이스	0158_test_format	출력	0	ganada-c/tests/golden/케이스/0158_test_format.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0158_test_format.기대	-	ganada-c/tests/golden/케이스	test_format
케이스	0159_test_format	출력	0	ganada-c/tests/golden/케이스/0159_test_format.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0159_test_format.기대	-	ganada-c/tests/golden/케이스	test_format
케이스	0160_test_format	출력	0	ganada-c/tests/golden/케이스/0160_test_format.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0160_test_format.기대	-	ganada-c/tests/golden/케이스	test_format
케이스	0161_test_format	출력	0	ganada-c/tests/golden/케이스/0161_test_format.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0161_test_format.기대	-	ganada-c/tests/golden/케이스	test_format
케이스	0162_test_sort_by	출력	0	ganada-c/tests/golden/케이스/0162_test_sort_by.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0162_test_sort_by.기대	-	ganada-c/tests/golden/케이스	test_sort_by
케이스	0163_test_sort_by	출력	0	ganada-c/tests/golden/케이스/0163_test_sort_by.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0163_test_sort_by.기대	-	ganada-c/tests/golden/케이스	test_sort_by
케이스	0164_test_search_helpers	출력	0	ganada-c/tests/golden/케이스/0164_test_search_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0164_test_search_helpers.기대	-	ganada-c/tests/golden/케이스	test_search_helpers
케이스	0165_test_search_helpers	출력	0	ganada-c/tests/golden/케이스/0165_test_search_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0165_test_search_helpers.기대	-	ganada-c/tests/golden/케이스	test_search_helpers
케이스	0166_test_search_helpers	출력	0	ganada-c/tests/golden/케이스/0166_test_search_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0166_test_search_helpers.기대	-	ganada-c/tests/golden/케이스	test_search_helpers
케이스	0167_test_search_helpers	출력	0	ganada-c/tests/golden/케이스/0167_test_search_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0167_test_search_helpers.기대	-	ganada-c/tests/golden/케이스	test_search_helpers
케이스	0168_test_search_helpers	출력	0	ganada-c/tests/golden/케이스/0168_test_search_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0168_test_search_helpers.기대	-	ganada-c/tests/golden/케이스	test_search_helpers
케이스	0169_test_search_helpers	출력	0	ganada-c/tests/golden/케이스/0169_test_search_helpers.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0169_test_search_helpers.기대	-	ganada-c/tests/golden/케이스	test_search_helpers
케이스	0170_test_unique_count	출력	0	ganada-c/tests/golden/케이스/0170_test_unique_count.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0170_test_unique_count.기대	-	ganada-c/tests/golden/케이스	test_unique_count
케이스	0171_test_unique_count	출력	0	ganada-c/tests/golden/케이스/0171_test_unique_count.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0171_test_unique_count.기대	-	ganada-c/tests/golden/케이스	test_unique_count
케이스	0172_test_unique_count	출력	0	ganada-c/tests/golden/케이스/0172_test_unique_count.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0172_test_unique_count.기대	-	ganada-c/tests/golden/케이스	test_unique_count
케이스	0173_test_unique_count	출력	0	ganada-c/tests/golden/케이스/0173_test_unique_count.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0173_test_unique_count.기대	-	ganada-c/tests/golden/케이스	test_unique_count
케이스	0174_test_zip	출력	0	ganada-c/tests/golden/케이스/0174_test_zip.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0174_test_zip.기대	-	ganada-c/tests/golden/케이스	test_zip
케이스	0175_test_zip	출력	0	ganada-c/tests/golden/케이스/0175_test_zip.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0175_test_zip.기대	-	ganada-c/tests/golden/케이스	test_zip
케이스	0176_test_merge	출력	0	ganada-c/tests/golden/케이스/0176_test_merge.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0176_test_merge.기대	-	ganada-c/tests/golden/케이스	test_merge
케이스	0177_test_merge	출력	0	ganada-c/tests/golden/케이스/0177_test_merge.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0177_test_merge.기대	-	ganada-c/tests/golden/케이스	test_merge
케이스	0178_test_merge	출력	0	ganada-c/tests/golden/케이스/0178_test_merge.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0178_test_merge.기대	-	ganada-c/tests/golden/케이스	test_merge
케이스	0179_test_merge	출력	0	ganada-c/tests/golden/케이스/0179_test_merge.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0179_test_merge.기대	-	ganada-c/tests/golden/케이스	test_merge
케이스	0180_test_foreach_index	출력	0	ganada-c/tests/golden/케이스/0180_test_foreach_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0180_test_foreach_index.기대	-	ganada-c/tests/golden/케이스	test_foreach_index
케이스	0181_test_foreach_index	출력	0	ganada-c/tests/golden/케이스/0181_test_foreach_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0181_test_foreach_index.기대	-	ganada-c/tests/golden/케이스	test_foreach_index
케이스	0182_test_foreach_index	오류포함	1	ganada-c/tests/golden/케이스/0182_test_foreach_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0182_test_foreach_index.오류	-	ganada-c/tests/golden/케이스	test_foreach_index
케이스	0183_test_default_params	오류포함	1	ganada-c/tests/golden/케이스/0183_test_default_params.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0183_test_default_params.오류	-	ganada-c/tests/golden/케이스	test_default_params
케이스	0184_test_default_params	오류포함	1	ganada-c/tests/golden/케이스/0184_test_default_params.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0184_test_default_params.오류	-	ganada-c/tests/golden/케이스	test_default_params
케이스	0185_test_destructure	출력	0	ganada-c/tests/golden/케이스/0185_test_destructure.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0185_test_destructure.기대	-	ganada-c/tests/golden/케이스	test_destructure
케이스	0186_test_destructure	출력	0	ganada-c/tests/golden/케이스/0186_test_destructure.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0186_test_destructure.기대	-	ganada-c/tests/golden/케이스	test_destructure
케이스	0187_test_destructure	출력	0	ganada-c/tests/golden/케이스/0187_test_destructure.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0187_test_destructure.기대	-	ganada-c/tests/golden/케이스	test_destructure
케이스	0188_test_destructure	오류포함	1	ganada-c/tests/golden/케이스/0188_test_destructure.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0188_test_destructure.오류	-	ganada-c/tests/golden/케이스	test_destructure
케이스	0189_test_range_step	출력	0	ganada-c/tests/golden/케이스/0189_test_range_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0189_test_range_step.기대	-	ganada-c/tests/golden/케이스	test_range_step
케이스	0190_test_range_step	출력	0	ganada-c/tests/golden/케이스/0190_test_range_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0190_test_range_step.기대	-	ganada-c/tests/golden/케이스	test_range_step
케이스	0191_test_range_step	출력	0	ganada-c/tests/golden/케이스/0191_test_range_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0191_test_range_step.기대	-	ganada-c/tests/golden/케이스	test_range_step
케이스	0192_test_range_step	출력	0	ganada-c/tests/golden/케이스/0192_test_range_step.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0192_test_range_step.기대	-	ganada-c/tests/golden/케이스	test_range_step
케이스	0193_test_raise	오류포함	1	ganada-c/tests/golden/케이스/0193_test_raise.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0193_test_raise.오류	-	ganada-c/tests/golden/케이스	test_raise
케이스	0194_test_env	출력	0	ganada-c/tests/golden/케이스/0194_test_env.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0194_test_env.기대	-	ganada-c/tests/golden/케이스	test_env
케이스	0195_test_env	출력	0	ganada-c/tests/golden/케이스/0195_test_env.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0195_test_env.기대	-	ganada-c/tests/golden/케이스	test_env
케이스	0196_test_env	출력	0	ganada-c/tests/golden/케이스/0196_test_env.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0196_test_env.기대	-	ganada-c/tests/golden/케이스	test_env
케이스	0197_test_now	출력	0	ganada-c/tests/golden/케이스/0197_test_now.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0197_test_now.기대	-	ganada-c/tests/golden/케이스	test_now
케이스	0198_test_now	출력	0	ganada-c/tests/golden/케이스/0198_test_now.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0198_test_now.기대	-	ganada-c/tests/golden/케이스	test_now
케이스	0199_test_now	출력	0	ganada-c/tests/golden/케이스/0199_test_now.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0199_test_now.기대	-	ganada-c/tests/golden/케이스	test_now
케이스	0200_test_normalize	출력	0	ganada-c/tests/golden/케이스/0200_test_normalize.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0200_test_normalize.기대	-	ganada-c/tests/golden/케이스	test_normalize
케이스	0201_test_normalize	출력	0	ganada-c/tests/golden/케이스/0201_test_normalize.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0201_test_normalize.기대	-	ganada-c/tests/golden/케이스	test_normalize
케이스	0202_test_normalize	출력	0	ganada-c/tests/golden/케이스/0202_test_normalize.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0202_test_normalize.기대	-	ganada-c/tests/golden/케이스	test_normalize
케이스	0203_test_transpose	출력	0	ganada-c/tests/golden/케이스/0203_test_transpose.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0203_test_transpose.기대	-	ganada-c/tests/golden/케이스	test_transpose
케이스	0204_test_transpose	출력	0	ganada-c/tests/golden/케이스/0204_test_transpose.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0204_test_transpose.기대	-	ganada-c/tests/golden/케이스	test_transpose
케이스	0205_test_transpose	출력	0	ganada-c/tests/golden/케이스/0205_test_transpose.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0205_test_transpose.기대	-	ganada-c/tests/golden/케이스	test_transpose
케이스	0206_test_mode	출력	0	ganada-c/tests/golden/케이스/0206_test_mode.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0206_test_mode.기대	-	ganada-c/tests/golden/케이스	test_mode
케이스	0207_test_mode	출력	0	ganada-c/tests/golden/케이스/0207_test_mode.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0207_test_mode.기대	-	ganada-c/tests/golden/케이스	test_mode
케이스	0208_test_mode	출력	0	ganada-c/tests/golden/케이스/0208_test_mode.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0208_test_mode.기대	-	ganada-c/tests/golden/케이스	test_mode
케이스	0209_test_stdev	출력	0	ganada-c/tests/golden/케이스/0209_test_stdev.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0209_test_stdev.기대	-	ganada-c/tests/golden/케이스	test_stdev
케이스	0210_test_stdev	출력	0	ganada-c/tests/golden/케이스/0210_test_stdev.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0210_test_stdev.기대	-	ganada-c/tests/golden/케이스	test_stdev
케이스	0211_test_stdev	출력	0	ganada-c/tests/golden/케이스/0211_test_stdev.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0211_test_stdev.기대	-	ganada-c/tests/golden/케이스	test_stdev
케이스	0212_test_cumsum	출력	0	ganada-c/tests/golden/케이스/0212_test_cumsum.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0212_test_cumsum.기대	-	ganada-c/tests/golden/케이스	test_cumsum
케이스	0213_test_cumsum	출력	0	ganada-c/tests/golden/케이스/0213_test_cumsum.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0213_test_cumsum.기대	-	ganada-c/tests/golden/케이스	test_cumsum
케이스	0214_test_cumsum	출력	0	ganada-c/tests/golden/케이스/0214_test_cumsum.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0214_test_cumsum.기대	-	ganada-c/tests/golden/케이스	test_cumsum
케이스	0215_test_cumsum	출력	0	ganada-c/tests/golden/케이스/0215_test_cumsum.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0215_test_cumsum.기대	-	ganada-c/tests/golden/케이스	test_cumsum
케이스	0216_test_누적곱	출력	0	ganada-c/tests/golden/케이스/0216_test_누적곱.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0216_test_누적곱.기대	-	ganada-c/tests/golden/케이스	test_누적곱
케이스	0217_test_누적곱	출력	0	ganada-c/tests/golden/케이스/0217_test_누적곱.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0217_test_누적곱.기대	-	ganada-c/tests/golden/케이스	test_누적곱
케이스	0218_test_누적곱	출력	0	ganada-c/tests/golden/케이스/0218_test_누적곱.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0218_test_누적곱.기대	-	ganada-c/tests/golden/케이스	test_누적곱
케이스	0219_test_회전	출력	0	ganada-c/tests/golden/케이스/0219_test_회전.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0219_test_회전.기대	-	ganada-c/tests/golden/케이스	test_회전
케이스	0220_test_회전	출력	0	ganada-c/tests/golden/케이스/0220_test_회전.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0220_test_회전.기대	-	ganada-c/tests/golden/케이스	test_회전
케이스	0221_test_회전	출력	0	ganada-c/tests/golden/케이스/0221_test_회전.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0221_test_회전.기대	-	ganada-c/tests/golden/케이스	test_회전
케이스	0222_test_회전	출력	0	ganada-c/tests/golden/케이스/0222_test_회전.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0222_test_회전.기대	-	ganada-c/tests/golden/케이스	test_회전
케이스	0223_test_회전	출력	0	ganada-c/tests/golden/케이스/0223_test_회전.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0223_test_회전.기대	-	ganada-c/tests/golden/케이스	test_회전
케이스	0224_test_회전	출력	0	ganada-c/tests/golden/케이스/0224_test_회전.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0224_test_회전.기대	-	ganada-c/tests/golden/케이스	test_회전
케이스	0225_test_file_io	출력	0	ganada-c/tests/golden/케이스/0225_test_file_io.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0225_test_file_io.기대	-	ganada-c/tests/golden/케이스	test_file_io
케이스	0226_test_gcd_lcm	출력	0	ganada-c/tests/golden/케이스/0226_test_gcd_lcm.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0226_test_gcd_lcm.기대	-	ganada-c/tests/golden/케이스	test_gcd_lcm
케이스	0227_test_gcd_lcm	출력	0	ganada-c/tests/golden/케이스/0227_test_gcd_lcm.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0227_test_gcd_lcm.기대	-	ganada-c/tests/golden/케이스	test_gcd_lcm
케이스	0228_test_gcd_lcm	출력	0	ganada-c/tests/golden/케이스/0228_test_gcd_lcm.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0228_test_gcd_lcm.기대	-	ganada-c/tests/golden/케이스	test_gcd_lcm
케이스	0229_test_gcd_lcm	출력	0	ganada-c/tests/golden/케이스/0229_test_gcd_lcm.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0229_test_gcd_lcm.기대	-	ganada-c/tests/golden/케이스	test_gcd_lcm
케이스	0230_test_generate	출력	0	ganada-c/tests/golden/케이스/0230_test_generate.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0230_test_generate.기대	-	ganada-c/tests/golden/케이스	test_generate
케이스	0231_test_generate	출력	0	ganada-c/tests/golden/케이스/0231_test_generate.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0231_test_generate.기대	-	ganada-c/tests/golden/케이스	test_generate
케이스	0232_test_generate	출력	0	ganada-c/tests/golden/케이스/0232_test_generate.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0232_test_generate.기대	-	ganada-c/tests/golden/케이스	test_generate
케이스	0233_test_clamp	출력	0	ganada-c/tests/golden/케이스/0233_test_clamp.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0233_test_clamp.기대	-	ganada-c/tests/golden/케이스	test_clamp
케이스	0234_test_clamp	출력	0	ganada-c/tests/golden/케이스/0234_test_clamp.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0234_test_clamp.기대	-	ganada-c/tests/golden/케이스	test_clamp
케이스	0235_test_clamp	출력	0	ganada-c/tests/golden/케이스/0235_test_clamp.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0235_test_clamp.기대	-	ganada-c/tests/golden/케이스	test_clamp
케이스	0236_test_clamp	출력	0	ganada-c/tests/golden/케이스/0236_test_clamp.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0236_test_clamp.기대	-	ganada-c/tests/golden/케이스	test_clamp
케이스	0237_test_model_select	출력	0	ganada-c/tests/golden/케이스/0237_test_model_select.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0237_test_model_select.기대	-	ganada-c/tests/golden/케이스	test_model_select
케이스	0238_test_repl_command_비우기	출력	0	ganada-c/tests/golden/케이스/0238_test_repl_command_비우기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0238_test_repl_command_비우기.기대	-	ganada-c/tests/golden/케이스	test_repl_command_비우기
케이스	0239_test_repl_command_비우기	출력	0	ganada-c/tests/golden/케이스/0239_test_repl_command_비우기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0239_test_repl_command_비우기.기대	-	ganada-c/tests/golden/케이스	test_repl_command_비우기
